id,ürün fiyatı
1361,35.81392413227822
1362,26.759556625961576
1363,26.998587063850884
1364,32.11549615167835
1365,61.60319927670259
1366,27.553786575989466
1367,23.23585945306767
1368,22.12423138969597
1369,30.944582682749463
1370,14.450628095697356
1371,36.698968499315036
1372,10.426491096113585
1373,14.363650596099468
1374,12.668590346626354
1375,4.5278828157932285
1376,6.90467213922912
1377,15.534966607411173
1378,8.091799234187155
1379,9.670933937110918
1380,53.576776807095804
1381,23.221975307773132
1382,18.31971503437913
1383,30.900611516472082
1384,29.363454193056608
1385,15.476284008843173
1386,56.883793625400564
1387,33.222880489566386
1388,59.48303444227508
1389,69.49515337769311
1390,35.71374150220095
1391,53.16467443022371
1392,65.1782068875498
1393,50.74785160588348
1394,50.87026555107747
1395,18.61007183556838
1396,65.82871605357302
1397,105.76252521892707
1398,74.31999738940569
1399,18.457780060009007
1400,24.475943031173035
1401,26.997067246750817
1402,30.76941596138952
1403,20.80197949407647
1404,22.35908757168257
1405,27.395654617396996
1406,31.36901834517138
1407,18.98209859772981
1408,22.489900779047666
1409,14.88841085904278
1410,14.521103658525377
1411,35.34554915289414
1412,36.24850776580423
1413,18.754349170721778
1414,24.829657438572575
1415,25.165472185727676
1416,18.274183431879102
1417,57.59419511264877
1418,62.980014808868695
1419,68.69187031455118
1420,64.77915401375931
1421,77.73645895012329
1422,124.39166911127695
1423,48.93171886472071
1424,48.98879063589438
1425,30.5051592383873
1426,53.9278656683168
1427,21.11734467666155
1428,26.92858298007348
1429,50.54398285737724
1430,50.73469296940206
1431,102.99334339191205
1432,17.485764760019176
1433,46.795280678849984
1434,39.255187455801426
1435,42.18497712346933
1436,35.51429995825611
1437,19.047831943695325
1438,51.98023693458994
1439,35.64665242856442
1440,35.633814011506324
1441,25.3874662067292
1442,25.489585148252687
1443,30.57318661182869
1444,55.752487115069066
1445,26.49497947404749
1446,22.223288436469126
1447,19.778574315970182
1448,28.541940599902397
1449,13.146503251875359
1450,33.6454954321196
1451,9.63772735324016
1452,13.534954947741879
1453,11.885413562749243
1454,3.9150468329797716
1455,6.961640386981899
1456,15.68440604109828
1457,7.797095615569576
1458,9.816909843809738
1459,49.13306281911167
1460,22.547900730820988
1461,18.282185330893718
1462,31.436011959486173
1463,28.984269677229307
1464,16.016241864588782
1465,50.60619657794847
1466,37.33103598204597
1467,62.79525551400746
1468,70.90397013265826
1469,34.15107628069844
1470,53.69857816657923
1471,61.99162248568639
1472,49.56969516215043
1473,50.352493089195264
1474,17.508988640560805
1475,55.88622326864458
1476,104.2287444474219
1477,71.15233387528174
1478,18.015020701104476
1479,22.59093035196136
1480,26.992273417217582
1481,30.415885590502786
1482,18.664330601872162
1483,22.972721099996438
1484,27.571027916687207
1485,31.096623231535997
1486,18.057106142110097
1487,22.590295544785576
1488,14.134108689359584
1489,13.86255669419955
1490,36.93883237568842
1491,36.30767064626034
1492,17.747069017449235
1493,22.497703249380276
1494,22.38314365195553
1495,17.865055768267215
1496,56.394890805860086
1497,58.92825358534344
1498,61.34913841419467
1499,60.551039972403196
1500,72.7654223357071
1501,135.02417626949503
1502,44.02408982907491
1503,46.17404057423446
1504,30.335940900786568
1505,55.26216615251138
1506,22.372137006497073
1507,26.420924098353204
1508,50.90755904650069
1509,51.629547884801724
1510,104.76006711900108
1511,18.621529390946364
1512,47.425368498407465
1513,37.809919081721894
1514,40.87746134364056
1515,35.63943011909131
1516,17.746940180612338
1517,52.68884683661878
1518,35.7768514999312
1519,36.14742380940995
1520,26.574523043110013
1521,26.481794681300855
1522,31.484026868433936
1523,56.39133359383289
1524,26.815034191104928
1525,20.95325647202622
1526,19.127646312519524
1527,27.71005445876224
1528,13.696820181066133
1529,33.740602252047424
1530,9.610361045573205
1531,13.919320662697958
1532,12.179197768407922
1533,4.588065399720409
1534,6.999390195589511
1535,15.083286939861502
1536,7.732609390773626
1537,10.060151202818396
1538,52.73913769303302
1539,22.306857285611454
1540,17.897479249183167
1541,32.12584017896541
1542,28.684488908644102
1543,15.852593286902705
1544,51.34495295512117
1545,32.32510512365778
1546,70.0209026869203
1547,74.21676602130545
1548,37.1892161512053
1549,56.817255878982216
1550,71.33286226431831
1551,52.69205889684301
1552,53.88589526489113
1553,17.265853517854417
1554,66.82400612902596
1555,98.27531603543461
1556,70.06429597460242
1557,18.26811096654605
1558,22.750641159123962
1559,26.80443263362788
1560,29.618531628895248
1561,18.45958933953388
1562,22.71104654382451
1563,27.29723116618613
1564,29.954795379170395
1565,17.9688772515764
1566,22.470087056723532
1567,13.907849488513692
1568,13.678366073368663
1569,34.06106379980522
1570,33.24842122349486
1571,18.82035953263167
1572,22.743626596900526
1573,22.630870258693594
1574,18.57608417227617
1575,59.356144086404
1576,65.20120095528227
1577,68.17221469552747
1578,65.35684283281712
1579,78.07720538759166
1580,124.23970354489616
1581,45.702674302575794
1582,54.588277188127805
1583,31.62215201964211
1584,55.2585898987661
1585,22.254472192335577
1586,26.391051042886858
1587,49.40827597925939
1588,49.59189882918829
1589,93.44620007792734
1590,18.357406613824878
1591,45.662382134169626
1592,40.10900803230181
1593,38.30750338661114
1594,33.719473182907976
1595,18.734399448517696
1596,52.002705856928515
1597,33.98406385537736
1598,34.696414344139704
1599,26.625096429002745
1600,26.721672319886267
1601,31.75428160365948
1602,55.917617583600155
1603,27.86490163432874
1604,21.540938794949295
1605,20.221069709357636
1606,29.870629774052215
1607,12.870193467111399
1608,35.48417726666844
1609,9.51266465599962
1610,13.029639114076753
1611,11.536280453175648
1612,4.156676943889269
1613,7.004600708256666
1614,15.326998109764716
1615,7.574302675220755
1616,9.087644381923763
1617,54.36035335072999
1618,22.527542557214858
1619,18.17917504692762
1620,32.719986547349826
1621,29.920292094767312
1622,15.553105859733133
1623,53.00418184252212
1624,33.60930912610136
1625,69.78738070379147
1626,67.31195168723708
1627,33.36586287697542
1628,54.22243706132177
1629,60.73209021067042
1630,54.62490479694505
1631,55.10274677716
1632,19.053022102894992
1633,65.71831365655498
1634,103.57894465586979
1635,76.15048236792778
1636,18.471868875354005
1637,20.3175695051473
1638,26.595136479671076
1639,29.542273086042297
1640,17.24717549315441
1641,22.93743921349715
1642,28.477020771335035
1643,30.10058354422106
1644,18.53731672384946
1645,23.009182211866573
1646,14.223479694323789
1647,13.761205154603765
1648,35.90504107089366
1649,35.08676818161635
1650,18.609275633655546
1651,20.369241007260754
1652,20.260485846407242
1653,18.430624545864582
1654,61.64191807116584
1655,66.37051628437378
1656,67.90419467682445
1657,66.01535934277753
1658,74.90902279542803
1659,137.36978912843813
1660,46.09516378241691
1661,43.696892559768735
1662,31.008040266629216
1663,60.328058247480975
1664,22.645120311271434
1665,27.11705569762178
1666,52.47313582582683
1667,50.844067754890766
1668,96.73377223298898
1669,18.391836896600516
1670,47.50435872782656
1671,37.51109324516485
1672,39.393109038932536
1673,34.710114436038715
1674,19.483152283734228
1675,51.952369630951154
1676,34.95915930873817
1677,35.70266115150664
1678,27.00194759611456
1679,27.13181303488446
1680,31.656926173168713
1681,57.51382336669322
1682,27.4830833026131
1683,22.11335777874199
1684,20.034984206470313
1685,28.893671405415983
1686,13.496522084130083
1687,31.859123784390164
1688,9.604740140343027
1689,13.824443648628522
1690,12.13414772883642
1691,4.564681541780947
1692,7.521536453678846
1693,15.019279292067255
1694,8.473302662628921
1695,10.024661453552808
1696,54.337744603066135
1697,22.701156787398315
1698,18.55250515061183
1699,31.207663695783765
1700,28.797180380786394
1701,16.143166265364865
1702,50.060185646513325
1703,34.375979514672366
1704,66.6398186574546
1705,66.02390078158886
1706,36.11871273286116
1707,52.87717019231094
1708,66.90619311220365
1709,52.97452427164681
1710,53.209449865963016
1711,17.5919066565136
1712,64.36406821854953
1713,108.8341386195108
1714,76.16310059492183
1715,17.915035145745854
1716,21.89676602254374
1717,26.959417252276793
1718,30.896649196018267
1719,18.12468984638445
1720,22.570870500260543
1721,28.127572195382818
1722,31.18754521345715
1723,18.624607727438157
1724,23.232218572718693
1725,14.451797652528876
1726,14.244804945411905
1727,36.39700779505656
1728,35.159379628879265
1729,19.855724351650924
1730,21.607879488039245
1731,21.608560412552823
1732,19.352044634889
1733,56.019991564937776
1734,60.12060292144479
1735,62.46917502130001
1736,61.338512636527625
1737,75.13743645110645
1738,124.56990521036789
1739,51.33221823869916
1740,50.88903226716594
1741,30.341696474764206
1742,53.78982272455972
1743,22.712673657652054
1744,26.546741968603797
1745,51.39226402793319
1746,51.43492994583075
1747,89.91741583631202
1748,18.658093108090263
1749,48.24856336070213
1750,39.56213092661394
1751,39.89395565818302
1752,35.165860841687945
1753,20.118028869072646
1754,52.72569966034317
1755,34.89006485911524
1756,35.29333245453384
1757,26.635771031863037
1758,26.85999296500742
1759,32.00851257205536
1760,55.536452113743124
1761,27.975860350874157
1762,21.90506097017412
1763,20.134830445985965
1764,31.377136567310743
1765,13.100201960400835
1766,37.02754501008126
1767,9.937593960360207
1768,13.871630624130441
1769,12.362317418210765
1770,4.223317167672897
1771,6.761950058791568
1772,14.095392428152177
1773,7.671580982276632
1774,9.358082899844314
1775,52.02305800502663
1776,21.308967780731695
1777,16.6857506277417
1778,30.44745732191405
1779,31.459150803080185
1780,14.776483346599328
1781,55.47320734642544
1782,36.17228311430704
1783,65.20351561703897
1784,69.71209384184367
1785,37.11939123503585
1786,50.585752146851185
1787,64.38209442755046
1788,49.61589966751871
1789,50.077926978019626
1790,17.72420231341814
1791,64.37603678216911
1792,104.65832161555598
1793,73.49836835685792
1794,18.29364234408259
1795,23.28637199495069
1796,27.594019408697598
1797,30.637542458047136
1798,18.90544431189192
1799,22.471095669818663
1800,27.7723499100542
1801,30.25527299718898
1802,17.901233738710072
1803,22.31800075659337
1804,14.147471920661557
1805,13.59557279343146
1806,34.776136163380535
1807,35.06861381764461
1808,18.798927074525928
1809,23.091399657068006
1810,22.706425020479696
1811,18.2091713673055
1812,63.45302669748883
1813,66.18191351162586
1814,67.99062928655735
1815,65.93781829632525
1816,77.63033705515734
1817,138.86915171241975
1818,46.834510378291114
1819,46.94035305052146
1820,30.240730435953147
1821,59.01830773827903
1822,21.794601212112944
1823,25.861055001015046
1824,51.79634301607918
1825,50.64446149187474
1826,101.20033896423571
1827,17.660687637126827
1828,47.24145217754227
1829,37.90072032908303
1830,39.09531516049401
1831,35.44679386761365
1832,18.862733896833475
1833,50.417252493100456
1834,35.30191249376426
1835,35.56969885960943
1836,26.64237352013177
1837,26.70018744467394
1838,31.28510278833623
1839,55.64415747018032
1840,27.243104401766708
1841,21.515079939558312
1842,20.447510975581785
1843,29.642550602225427
1844,12.864371301497982
1845,35.19671658370002
1846,9.189324040191277
1847,13.291548629569776
1848,11.542490487737204
1849,3.9831207145031042
1850,7.184093481551397
1851,14.963726408146917
1852,8.189530788285635
1853,9.610377737611152
1854,51.55493639084651
1855,20.90124022631716
1856,16.899125650425628
1857,31.11152931330129
1858,29.41038287108082
1859,15.055119087954248
1860,54.046672937631996
1861,35.15469159797477
1862,65.72397969234318
1863,67.54852040030667
1864,32.08668254954817
1865,54.7091429865141
1866,64.98646358957183
1867,51.671704038489736
1868,52.45918130935282
1869,17.128270788921792
1870,65.59460306319929
1871,104.21824791395686
1872,72.47851269467692
1873,18.26279769521729
1874,22.83804794663922
1875,26.25388366512158
1876,28.84821370894988
1877,19.918150550337
1878,22.508243958737324
1879,27.348456362162892
1880,30.19641335750424
1881,18.215454292296737
1882,22.90407442492597
1883,13.950582265100403
1884,13.637855246158791
1885,34.641016381503384
1886,34.3402701287626
1887,19.41592310332221
1888,22.52895420648434
1889,22.75637135876744
